,new_filename,artist,in_train,artist_idx
26201,61515.jpg,Theophile Steinlen,False,51
26202,7512.jpg,Theophile Steinlen,True,51
26210,50570.jpg,Ivan Aivazovsky,True,25
26216,10534.jpg,Pierre-Auguste Renoir,True,43
26217,96166.jpg,Pierre-Auguste Renoir,True,43
26221,35390.jpg,Odilon Redon,True,38
26225,24247.jpg,William Merritt Chase,False,54
26226,96269.jpg,William Merritt Chase,True,54
26227,69171.jpg,William Merritt Chase,True,54
26228,24055.jpg,Paul Cezanne,True,40
26230,67061.jpg,Odilon Redon,True,38
26231,76066.jpg,Pyotr Konchalovsky,True,44
26235,91330.jpg,John Singer Sargent,False,28
26240,58433.jpg,Paul Cezanne,True,40
26241,86508.jpg,Henri Martin,False,20
26243,35013.jpg,Pierre-Auguste Renoir,True,43
26247,64012.jpg,Pierre-Auguste Renoir,False,43
26248,10649.jpg,William Merritt Chase,True,54
26250,24477.jpg,Erte,False,12
26251,85858.jpg,Edgar Degas,True,10
26262,76553.jpg,Childe Hassam,True,7
26268,33232.jpg,Edgar Degas,False,10
26269,5542.jpg,Konstantin Makovsky,True,30
26271,63997.jpg,Peter Paul Rubens,True,42
26274,101892.jpg,Childe Hassam,True,7
26275,40886.jpg,Eyvind Earle,False,14
26277,41991.jpg,Albert Bierstadt,True,0
26281,37379.jpg,Camille Pissarro,True,6
26290,9486.jpg,Childe Hassam,False,7
26294,13488.jpg,Camille Pissarro,True,6
26309,25448.jpg,Alfred Sisley,True,2
26315,71942.jpg,Paul Gauguin,True,41
26316,29909.jpg,Edgar Degas,True,10
26317,45775.jpg,John Singer Sargent,True,28
26323,74800.jpg,Albrecht Durer,True,1
26331,37939.jpg,Eyvind Earle,True,14
26332,65310.jpg,Childe Hassam,True,7
26336,55822.jpg,Konstantin Makovsky,False,30
26341,17340.jpg,Odilon Redon,True,38
26343,32354.jpg,Odilon Redon,True,38
26344,66552.jpg,Odilon Redon,True,38
26348,77040.jpg,Gustave Dore,True,19
26349,70253.jpg,Martiros Saryan,True,33
26353,15186.jpg,John Singer Sargent,True,28
26357,90601.jpg,John Singer Sargent,True,28
26361,4093.jpg,Rembrandt,True,46
26362,101976.jpg,Ernst Ludwig Kirchner,True,11
26363,92556.jpg,Eyvind Earle,True,14
26365,9907.jpg,Eyvind Earle,False,14
26366,6737.jpg,Ernst Ludwig Kirchner,True,11
26367,46691.jpg,Eyvind Earle,True,14
26369,85027.jpg,Eyvind Earle,False,14
26372,1810.jpg,Eyvind Earle,True,14
26373,3102.jpg,Pierre-Auguste Renoir,True,43
26375,35346.jpg,Ernst Ludwig Kirchner,True,11
26377,6695.jpg,Mary Cassatt,True,34
26380,91339.jpg,Odilon Redon,True,38
26381,97250.jpg,Maurice Prendergast,False,35
26383,313.jpg,Gustave Dore,True,19
26386,80850.jpg,Childe Hassam,True,7
26389,29302.jpg,Francisco Goya,True,17
26391,48354.jpg,David Burliuk,True,9
26394,78189.jpg,Childe Hassam,False,7
26396,83532.jpg,Francisco Goya,True,17
26398,97306.jpg,Francisco Goya,True,17
26402,29130.jpg,Pierre-Auguste Renoir,False,43
26403,38999.jpg,Camille Pissarro,True,6
26407,3400.jpg,Eyvind Earle,True,14
26409,95983.jpg,Childe Hassam,True,7
26412,101607.jpg,Rembrandt,False,46
26413,75096.jpg,Childe Hassam,True,7
26414,9946.jpg,Rembrandt,True,46
26423,39430.jpg,Paul Gauguin,True,41
26424,71480.jpg,Gustave Dore,True,19
26427,62700.jpg,Erte,True,12
26429,59778.jpg,Peter Paul Rubens,True,42
26430,98900.jpg,Francisco Goya,True,17
26431,6990.jpg,Utagawa Kuniyoshi,True,52
26432,47211.jpg,Maurice Prendergast,True,35
26433,100855.jpg,Peter Paul Rubens,False,42
26435,13992.jpg,Peter Paul Rubens,True,42
26438,44121.jpg,Konstantin Makovsky,True,30
26442,38765.jpg,Marc Chagall,True,32
26447,2738.jpg,Eyvind Earle,False,14
26449,47999.jpg,Pierre-Auguste Renoir,False,43
26466,25476.jpg,Odilon Redon,True,38
26481,32026.jpg,Eyvind Earle,True,14
26483,18223.jpg,Pierre-Auguste Renoir,False,43
26494,60351.jpg,William Merritt Chase,True,54
26496,35866.jpg,Henri Martin,True,20
26497,73510.jpg,John Singer Sargent,True,28
26498,57075.jpg,Francisco Goya,True,17
26500,71172.jpg,Edgar Degas,True,10
26501,18154.jpg,Salvador Dali,True,48
26502,35128.jpg,William Merritt Chase,True,54
26503,99957.jpg,Henri Martin,True,20
26504,27734.jpg,Gustave Dore,True,19
26505,22445.jpg,David Burliuk,False,9
26506,2752.jpg,Raphael Kirchner,True,45
26507,74701.jpg,Edgar Degas,False,10
26511,89808.jpg,Eyvind Earle,True,14
26513,73188.jpg,Erte,True,12
26519,49625.jpg,Pierre-Auguste Renoir,False,43
26528,13897.jpg,Eyvind Earle,True,14
26529,57232.jpg,Eyvind Earle,False,14
26530,102041.jpg,Eyvind Earle,True,14
26531,25417.jpg,Camille Pissarro,True,6
26535,15774.jpg,Eyvind Earle,True,14
26538,57866.jpg,Ernst Ludwig Kirchner,True,11
26539,9957.jpg,Eyvind Earle,True,14
26544,76077.jpg,Paul Cezanne,True,40
26545,14532.jpg,John Singer Sargent,True,28
26546,29699.jpg,Pablo Picasso,True,39
26547,36088.jpg,Pablo Picasso,True,39
26555,46120.jpg,John Singer Sargent,True,28
26558,46308.jpg,Henri Martin,True,20
26560,78516.jpg,John Singer Sargent,True,28
26570,94287.jpg,Childe Hassam,True,7
26571,96963.jpg,William Merritt Chase,True,54
26575,93153.jpg,Childe Hassam,True,7
26577,47427.jpg,Henri Martin,False,20
26578,44103.jpg,Pablo Picasso,True,39
26580,83560.jpg,Eyvind Earle,True,14
26586,74679.jpg,Childe Hassam,True,7
26592,66617.jpg,Martiros Saryan,True,33
26593,14563.jpg,Pierre-Auguste Renoir,True,43
26596,27706.jpg,John Singer Sargent,False,28
26600,34448.jpg,Eyvind Earle,True,14
26603,43433.jpg,Pablo Picasso,True,39
26605,32847.jpg,Eyvind Earle,True,14
26607,88128.jpg,Childe Hassam,True,7
26608,94123.jpg,Odilon Redon,True,38
26609,89121.jpg,Childe Hassam,True,7
26614,74932.jpg,William Merritt Chase,True,54
26616,28086.jpg,Paul Gauguin,True,41
26617,64224.jpg,Peter Paul Rubens,True,42
26618,87597.jpg,Mary Cassatt,True,34
26619,63281.jpg,Gustave Dore,True,19
26622,43921.jpg,Henri Martin,True,20
26624,85106.jpg,Albert Bierstadt,False,0
26629,35887.jpg,Pyotr Konchalovsky,True,44
26630,28088.jpg,Theophile Steinlen,False,51
26631,11440.jpg,Albert Bierstadt,True,0
26632,101371.jpg,Francisco Goya,True,17
26634,100564.jpg,Camille Pissarro,True,6
26635,16634.jpg,Eyvind Earle,True,14
26636,20287.jpg,Zdislav Beksinski,False,55
26647,22760.jpg,William Merritt Chase,True,54
26648,65249.jpg,Henri Martin,True,20
26650,13254.jpg,Childe Hassam,False,7
26652,89311.jpg,Henri Martin,True,20
26653,102979.jpg,Felix Vallotton ,True,15
26658,80587.jpg,Odilon Redon,True,38
26670,79997.jpg,Nicholas Roerich,True,37
26671,19741.jpg,Edgar Degas,True,10
26674,7481.jpg,Henri Matisse,True,21
26682,92754.jpg,Eyvind Earle,False,14
26690,18308.jpg,Rene Magritte,True,47
26693,22422.jpg,Mary Cassatt,False,34
26694,99042.jpg,Pierre-Auguste Renoir,True,43
26696,32185.jpg,Eugene Boudin,True,13
26698,25096.jpg,John Singer Sargent,True,28
26699,39401.jpg,Erte,True,12
26701,11068.jpg,Theodor Severin Kittelsen,True,50
26702,17200.jpg,Nicholas Roerich,True,37
26708,22255.jpg,Camille Corot,True,5
26710,103192.jpg,Childe Hassam,False,7
26717,83833.jpg,Ernst Ludwig Kirchner,True,11
26719,65787.jpg,William Merritt Chase,True,54
26720,66672.jpg,Eyvind Earle,False,14
26721,60724.jpg,Eyvind Earle,True,14
26730,50861.jpg,Alfred Sisley,True,2
26734,19555.jpg,Paul Gauguin,True,41
26735,69573.jpg,Francisco Goya,True,17
26742,84495.jpg,Odilon Redon,False,38
26743,42537.jpg,Camille Pissarro,True,6
26746,46636.jpg,Peter Paul Rubens,False,42
26747,68402.jpg,Pierre-Auguste Renoir,False,43
26748,10846.jpg,Alfred Sisley,True,2
26749,86246.jpg,Pierre-Auguste Renoir,True,43
26750,24201.jpg,Odilon Redon,True,38
26751,102317.jpg,Maurice Prendergast,True,35
26762,44320.jpg,John Singer Sargent,True,28
26763,17346.jpg,John Singer Sargent,True,28
26766,80009.jpg,Pablo Picasso,True,39
26767,47199.jpg,Pablo Picasso,True,39
26768,101690.jpg,Zdislav Beksinski,False,55
26773,66122.jpg,William Merritt Chase,True,54
26774,87222.jpg,Henri Martin,False,20
26776,74980.jpg,Alfred Sisley,False,2
26778,81089.jpg,William Merritt Chase,False,54
26784,102008.jpg,Childe Hassam,True,7
26786,81054.jpg,Pierre-Auguste Renoir,False,43
26787,41371.jpg,Eyvind Earle,False,14
26793,52273.jpg,Camille Pissarro,True,6
26794,78004.jpg,Eyvind Earle,True,14
26800,44300.jpg,John Singer Sargent,True,28
26802,30402.jpg,Mary Cassatt,True,34
26803,23855.jpg,Mary Cassatt,True,34
26806,61596.jpg,Edgar Degas,True,10
26808,11076.jpg,Henri Martin,True,20
26809,79889.jpg,Henri de Toulouse-Lautrec,True,22
26810,9593.jpg,Alfred Sisley,True,2
26823,63569.jpg,Rembrandt,True,46
26827,39332.jpg,M.C. Escher,True,31
26829,71039.jpg,Alfred Sisley,True,2
26833,38673.jpg,Francisco Goya,True,17
26834,32801.jpg,Childe Hassam,True,7
26835,83007.jpg,Eyvind Earle,False,14
26837,88332.jpg,Theophile Steinlen,True,51
26852,40614.jpg,Henri de Toulouse-Lautrec,False,22
26853,21830.jpg,John Singer Sargent,True,28
26854,25637.jpg,Ernst Ludwig Kirchner,True,11
26861,19460.jpg,Raphael Kirchner,False,45
26863,68891.jpg,Paul Gauguin,True,41
26866,35821.jpg,Childe Hassam,False,7
26867,46617.jpg,William Merritt Chase,True,54
26869,92329.jpg,Eyvind Earle,True,14
26870,30333.jpg,Eyvind Earle,False,14
26872,5829.jpg,John Singer Sargent,True,28
26879,10389.jpg,Camille Corot,True,5
26883,38365.jpg,Childe Hassam,False,7
26885,91717.jpg,John Singer Sargent,False,28
26890,12673.jpg,Zdislav Beksinski,True,55
26891,48311.jpg,Paul Gauguin,True,41
26899,46937.jpg,Francisco Goya,True,17
26904,32775.jpg,Paul Cezanne,True,40
26907,75639.jpg,Zdislav Beksinski,True,55
26909,38992.jpg,Rembrandt,False,46
26910,42958.jpg,Eyvind Earle,True,14
26912,14744.jpg,David Burliuk,False,9
26913,61629.jpg,Eyvind Earle,False,14
26914,63977.jpg,Paul Cezanne,True,40
26924,55871.jpg,Eugene Boudin,True,13
26927,48897.jpg,Eyvind Earle,True,14
26928,56985.jpg,Camille Pissarro,True,6
26929,4889.jpg,Camille Pissarro,True,6
26932,97636.jpg,Paul Cezanne,False,40
26934,55442.jpg,Pierre-Auguste Renoir,True,43
26938,34359.jpg,Zdislav Beksinski,True,55
26939,53154.jpg,Martiros Saryan,True,33
26950,42907.jpg,Pierre-Auguste Renoir,True,43
26951,102469.jpg,Paul Gauguin,True,41
26954,18683.jpg,Max Ernst,True,36
26955,41176.jpg,Pablo Picasso,True,39
26958,45494.jpg,Paul Gauguin,True,41
26960,15451.jpg,Erte,True,12
26964,43110.jpg,Childe Hassam,True,7
26965,70316.jpg,Childe Hassam,True,7
26966,12125.jpg,John Singer Sargent,True,28
26967,8479.jpg,Camille Pissarro,True,6
26968,94044.jpg,David Burliuk,True,9
26970,29543.jpg,Eyvind Earle,False,14
26972,9902.jpg,Eyvind Earle,True,14
26979,33728.jpg,Childe Hassam,False,7
26980,93487.jpg,Eyvind Earle,True,14
26983,56583.jpg,Eyvind Earle,True,14
26990,18760.jpg,Paul Gauguin,False,41
26993,26472.jpg,Theodor Severin Kittelsen,False,50
26995,63886.jpg,Eyvind Earle,True,14
27002,56367.jpg,John Singer Sargent,True,28
27005,45342.jpg,Zdislav Beksinski,False,55
27007,41837.jpg,Zdislav Beksinski,True,55
27008,26960.jpg,John Singer Sargent,True,28
27009,70523.jpg,Paul Gauguin,True,41
27012,20531.jpg,William Merritt Chase,True,54
27014,100587.jpg,Eyvind Earle,False,14
27019,2520.jpg,Childe Hassam,False,7
27020,76614.jpg,Eyvind Earle,True,14
27032,73627.jpg,Camille Pissarro,True,6
27034,50196.jpg,Paul Cezanne,True,40
27035,1591.jpg,Pierre-Auguste Renoir,True,43
27037,88113.jpg,Eyvind Earle,True,14
27041,3998.jpg,James Tissot,False,27
27042,69588.jpg,Zdislav Beksinski,True,55
27045,95633.jpg,Paul Gauguin,False,41
27046,44303.jpg,Alfred Sisley,True,2
27050,39806.jpg,Paul Gauguin,True,41
27053,77996.jpg,Childe Hassam,True,7
27056,55311.jpg,Ivan Aivazovsky,True,25
27057,102024.jpg,Peter Paul Rubens,True,42
27060,16409.jpg,William Merritt Chase,False,54
27063,60048.jpg,Paul Cezanne,False,40
27066,82903.jpg,Paul Cezanne,False,40
27070,37728.jpg,Camille Pissarro,True,6
27071,41423.jpg,Paul Gauguin,True,41
27074,49300.jpg,Zdislav Beksinski,True,55
27075,70731.jpg,Zdislav Beksinski,True,55
27076,23905.jpg,Zdislav Beksinski,True,55
27077,92266.jpg,John Singer Sargent,False,28
27078,12013.jpg,Paul Gauguin,True,41
27080,101052.jpg,Gustave Dore,True,19
27085,74957.jpg,William Merritt Chase,False,54
27089,100937.jpg,Pierre-Auguste Renoir,True,43
27099,11264.jpg,James Tissot,True,27
27101,21474.jpg,William Merritt Chase,True,54
27102,97517.jpg,Paul Cezanne,True,40
27103,24935.jpg,Francisco Goya,False,17
27112,39279.jpg,William Merritt Chase,True,54
27113,69434.jpg,Eyvind Earle,True,14
27121,95318.jpg,Pierre-Auguste Renoir,True,43
27123,97178.jpg,John Singer Sargent,True,28
27128,51641.jpg,Theophile Steinlen,False,51
27129,78419.jpg,Henri Matisse,True,21
27130,43996.jpg,Zdislav Beksinski,True,55
27133,3487.jpg,William Merritt Chase,True,54
27136,61099.jpg,Theophile Steinlen,True,51
27141,88690.jpg,Childe Hassam,True,7
27148,97116.jpg,Francisco Goya,True,17
27149,33121.jpg,Pierre-Auguste Renoir,True,43
27152,46511.jpg,Pablo Picasso,False,39
27156,2033.jpg,John Singer Sargent,True,28
27164,34424.jpg,Henri Martin,True,20
27166,61415.jpg,Pablo Picasso,True,39
27170,24011.jpg,Paul Cezanne,True,40
27173,68404.jpg,Mary Cassatt,True,34
27174,84677.jpg,Pierre-Auguste Renoir,True,43
27176,42536.jpg,Felix Vallotton ,True,15
27177,68577.jpg,Paul Gauguin,True,41
27180,75360.jpg,Eugene Boudin,False,13
27184,11725.jpg,Childe Hassam,False,7
27185,48842.jpg,Childe Hassam,False,7
27187,31501.jpg,Rembrandt,False,46
27188,18749.jpg,Peter Paul Rubens,False,42
27190,83391.jpg,John Singer Sargent,False,28
27191,88666.jpg,Alfred Sisley,True,2
27192,63530.jpg,Childe Hassam,True,7
27193,847.jpg,Peter Paul Rubens,True,42
27195,51732.jpg,Camille Pissarro,True,6
27198,6423.jpg,Gustave Dore,True,19
27205,19587.jpg,Camille Pissarro,True,6
27209,12878.jpg,Eyvind Earle,True,14
27212,36786.jpg,Childe Hassam,True,7
27213,22695.jpg,Pablo Picasso,True,39
27215,62440.jpg,Camille Pissarro,False,6
27218,29430.jpg,Mary Cassatt,False,34
27219,26139.jpg,Odilon Redon,True,38
27220,26064.jpg,Eyvind Earle,True,14
27222,10039.jpg,Childe Hassam,True,7
27224,70674.jpg,Zdislav Beksinski,False,55
27227,23737.jpg,Eyvind Earle,True,14
27232,22598.jpg,Camille Pissarro,False,6
27234,62714.jpg,William Merritt Chase,True,54
27235,63678.jpg,William Merritt Chase,False,54
27236,84425.jpg,Odilon Redon,True,38
27241,26101.jpg,Odilon Redon,True,38
27247,59623.jpg,Henri Martin,True,20
27248,9581.jpg,Pierre-Auguste Renoir,True,43
27258,3502.jpg,Childe Hassam,False,7
27261,88763.jpg,Paul Cezanne,True,40
27262,51867.jpg,Edgar Degas,False,10
27265,42543.jpg,John Singer Sargent,True,28
27266,48337.jpg,Paul Gauguin,True,41
27268,48602.jpg,Paul Cezanne,True,40
27269,82531.jpg,Zdislav Beksinski,False,55
27270,45539.jpg,Camille Pissarro,True,6
27271,18346.jpg,Childe Hassam,True,7
27272,89075.jpg,William Merritt Chase,True,54
27273,56546.jpg,Ernst Ludwig Kirchner,True,11
27274,61799.jpg,Henri Martin,True,20
27276,9429.jpg,Childe Hassam,True,7
27277,74823.jpg,Paul Cezanne,True,40
27278,28836.jpg,William Merritt Chase,True,54
27280,27513.jpg,Edgar Degas,True,10
27283,40304.jpg,Amedeo Modigliani,True,3
27285,8346.jpg,Henri Martin,True,20
27291,26088.jpg,Pierre-Auguste Renoir,True,43
27294,79692.jpg,Paul Cezanne,False,40
27297,15563.jpg,Zdislav Beksinski,True,55
27299,21387.jpg,Edgar Degas,True,10
27312,46574.jpg,Pierre-Auguste Renoir,False,43
27314,82265.jpg,Childe Hassam,True,7
27315,41821.jpg,Paul Gauguin,True,41
27319,74378.jpg,Edgar Degas,True,10
27322,46706.jpg,Theophile Steinlen,True,51
27329,68935.jpg,Paul Gauguin,True,41
27332,59009.jpg,Edgar Degas,True,10
27334,1659.jpg,Childe Hassam,True,7
27338,82737.jpg,Pierre-Auguste Renoir,True,43
27343,76109.jpg,Camille Pissarro,True,6
27344,12870.jpg,Camille Corot,True,5
27354,19949.jpg,Theophile Steinlen,True,51
27358,4640.jpg,Paul Gauguin,True,41
27361,32783.jpg,Camille Pissarro,True,6
27364,97186.jpg,Alfred Sisley,False,2
27365,70260.jpg,Paul Gauguin,True,41
27369,27140.jpg,Edgar Degas,True,10
27371,4483.jpg,Alfred Sisley,True,2
27374,85725.jpg,Childe Hassam,True,7
27376,85708.jpg,Childe Hassam,False,7
27377,42933.jpg,Camille Pissarro,True,6
27382,3930.jpg,Zdislav Beksinski,True,55
27385,102680.jpg,Pierre-Auguste Renoir,True,43
27388,91120.jpg,William Merritt Chase,True,54
27391,20273.jpg,Pierre-Auguste Renoir,True,43
27392,11810.jpg,William Merritt Chase,False,54
27394,88326.jpg,William Merritt Chase,True,54
27398,19521.jpg,Rembrandt,True,46
27400,89433.jpg,Childe Hassam,True,7
27406,78750.jpg,Henri de Toulouse-Lautrec,True,22
27407,59939.jpg,Francisco Goya,True,17
27409,8300.jpg,Erte,True,12
27411,792.jpg,Henri Martin,True,20
27412,74896.jpg,Felix Vallotton ,True,15
27416,47942.jpg,Pierre-Auguste Renoir,False,43
27417,94062.jpg,Eyvind Earle,True,14
27418,23842.jpg,Mary Cassatt,False,34
27419,17527.jpg,Alfred Sisley,False,2
27435,4012.jpg,Theodor Severin Kittelsen,True,50
27436,39041.jpg,Eyvind Earle,False,14
27439,8650.jpg,Mary Cassatt,False,34
27440,94559.jpg,John Singer Sargent,True,28
27446,75016.jpg,Salvador Dali,True,48
27450,67351.jpg,Edgar Degas,True,10
27453,47059.jpg,Pierre-Auguste Renoir,True,43
27457,70200.jpg,Theophile Steinlen,True,51
27458,21594.jpg,Paul Gauguin,True,41
27460,87745.jpg,Childe Hassam,True,7
27461,74240.jpg,William Merritt Chase,False,54
27466,30721.jpg,William Merritt Chase,True,54
27467,9155.jpg,John Singer Sargent,False,28
27478,69290.jpg,Eyvind Earle,True,14
27487,6504.jpg,Peter Paul Rubens,True,42
27490,20935.jpg,Camille Pissarro,True,6
27498,64152.jpg,Rembrandt,True,46
27499,32127.jpg,Alfred Sisley,False,2
27502,66519.jpg,Pierre-Auguste Renoir,False,43
27503,81559.jpg,Pierre-Auguste Renoir,False,43
27504,96142.jpg,Maurice Prendergast,True,35
27505,46220.jpg,Odilon Redon,True,38
27506,59101.jpg,Childe Hassam,False,7
27508,8913.jpg,Paul Gauguin,True,41
27515,37976.jpg,Pierre-Auguste Renoir,True,43
27517,82178.jpg,Peter Paul Rubens,False,42
27518,27534.jpg,Pierre-Auguste Renoir,True,43
27519,76987.jpg,Paul Gauguin,False,41
27521,23598.jpg,Paul Gauguin,True,41
27522,84248.jpg,Henri de Toulouse-Lautrec,True,22
27524,50956.jpg,Alfred Sisley,False,2
27527,78852.jpg,Theophile Steinlen,True,51
27528,95141.jpg,Henri Martin,True,20
27529,34659.jpg,Eyvind Earle,True,14
27531,65238.jpg,Martiros Saryan,False,33
27539,93781.jpg,Alfred Sisley,True,2
27540,55776.jpg,Alfred Sisley,True,2
27541,56662.jpg,Eyvind Earle,False,14
27542,42953.jpg,Salvador Dali,False,48
27543,24970.jpg,Childe Hassam,True,7
27545,32088.jpg,Childe Hassam,True,7
27546,54942.jpg,Camille Pissarro,True,6
27547,63983.jpg,Childe Hassam,True,7
27548,20289.jpg,John Singer Sargent,True,28
27550,54224.jpg,Zdislav Beksinski,False,55
27551,94893.jpg,Zdislav Beksinski,True,55
27557,34692.jpg,Pierre-Auguste Renoir,False,43
27560,90875.jpg,Pierre-Auguste Renoir,True,43
27562,39663.jpg,William Merritt Chase,True,54
27563,57721.jpg,Odilon Redon,True,38
27569,80314.jpg,Childe Hassam,False,7
27584,8188.jpg,Zdislav Beksinski,False,55
27587,98151.jpg,Odilon Redon,True,38
27591,17857.jpg,William Merritt Chase,True,54
27592,100253.jpg,Camille Pissarro,False,6
27593,47882.jpg,Henri de Toulouse-Lautrec,True,22
27594,964.jpg,Felix Vallotton ,False,15
27595,19806.jpg,Edgar Degas,False,10
27597,20518.jpg,Peter Paul Rubens,True,42
27598,96069.jpg,Nicholas Roerich,False,37
27601,48146.jpg,Henri Martin,True,20
27604,38181.jpg,Pyotr Konchalovsky,False,44
27606,92640.jpg,Paul Gauguin,True,41
27607,23633.jpg,Camille Pissarro,True,6
27615,56670.jpg,Odilon Redon,True,38
27617,74843.jpg,Odilon Redon,True,38
27618,42387.jpg,Henri Martin,False,20
27623,95686.jpg,Theodor Severin Kittelsen,True,50
27627,96442.jpg,Camille Corot,True,5
27628,85381.jpg,Childe Hassam,False,7
27631,70801.jpg,Camille Pissarro,True,6
27637,12788.jpg,Eyvind Earle,False,14
27638,81768.jpg,David Burliuk,True,9
27639,84837.jpg,Francisco Goya,True,17
27641,95737.jpg,Paul Gauguin,True,41
27645,42293.jpg,Albert Bierstadt,True,0
27647,32581.jpg,Edgar Degas,True,10
27649,90570.jpg,Camille Pissarro,True,6
27650,82818.jpg,M.C. Escher,True,31
27653,63092.jpg,Paul Cezanne,True,40
27656,92410.jpg,Albert Bierstadt,True,0
27658,77211.jpg,Childe Hassam,True,7
27663,67883.jpg,Henri Martin,True,20
27665,101018.jpg,Pierre-Auguste Renoir,True,43
27666,41105.jpg,William Merritt Chase,True,54
27669,47237.jpg,Francisco Goya,True,17
27670,88640.jpg,Pablo Picasso,False,39
27674,49331.jpg,Camille Pissarro,True,6
27678,83775.jpg,Mary Cassatt,True,34
27683,31658.jpg,Childe Hassam,True,7
27685,49699.jpg,William Merritt Chase,False,54
27686,61340.jpg,Henri Martin,True,20
27690,26921.jpg,Henri de Toulouse-Lautrec,True,22
27693,65977.jpg,Eyvind Earle,True,14
27696,39775.jpg,Eugene Boudin,False,13
27697,78278.jpg,Francisco Goya,False,17
27705,95178.jpg,Albert Bierstadt,True,0
27708,20506.jpg,Rembrandt,True,46
27713,83988.jpg,Henri de Toulouse-Lautrec,True,22
27714,54139.jpg,John Singer Sargent,True,28
27719,60280.jpg,Eyvind Earle,True,14
27720,6279.jpg,M.C. Escher,True,31
27723,44829.jpg,Paul Cezanne,False,40
27725,78303.jpg,Ernst Ludwig Kirchner,True,11
27727,58808.jpg,John Singer Sargent,True,28
27728,64492.jpg,John Singer Sargent,True,28
27729,17578.jpg,Erte,True,12
27733,99187.jpg,Pierre-Auguste Renoir,True,43
27736,5012.jpg,Pierre-Auguste Renoir,True,43
27744,76384.jpg,Felix Vallotton ,True,15
27746,59068.jpg,Alfred Sisley,True,2
27755,42488.jpg,Paul Gauguin,True,41
27757,101360.jpg,M.C. Escher,True,31
27764,28532.jpg,Ernst Ludwig Kirchner,True,11
27765,51347.jpg,Eyvind Earle,True,14
27770,14492.jpg,Zdislav Beksinski,True,55
27771,78818.jpg,Zdislav Beksinski,False,55
